"AREFNO","Casualty.Class","Casualty.Sex","Casualty.Age","No..of.Casualties","Mode.of.Travel","Accident.Severity","No..of.Vehicles.in.Acc.","Accident.Date","Time","Highway","Road.Type","Speed.Limit","Junction.Detail","Weather","Road.Surface","month","day","hour","Light.Conditions.Banded","ageband"
1190227697,"Pedestrian","Male",29,1,"Pedestrian","Serious",1,"2019-12-29","17:2600","TLRN","Dual CWY",50,"Other","Fine","Road-Dry","December","Sunday",17,"Dark","20-29"
1190205037,"Pedestrian","Male",17,1,"Pedestrian","Serious",1,"2019-09-12","22:0700","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Thursday",22,"Dark","10-19"
1190215548,"Passenger","Female",20,5,"Car","Serious",1,"2019-11-02","04:0400","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Wet","November","Saturday",4,"Dark","20-29"
1190166563,"Driver/Rider","Male",46,1,"Car","Slight",2,"2019-03-03","09:0600","BOR","One-way ST",30,"T/STAG JUN","Raining","Road-Wet","March","Sunday",9,"Daylight","40-49"
1190216669,"Driver/Rider","Male",46,1,"Pedal Cycle","Slight",2,"2019-11-07","08:3000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","November","Thursday",8,"Daylight","40-49"
1190205618,"Driver/Rider","Male",33,2,"Goods Vehicle","Slight",2,"2019-09-16","08:1000","BOR","Dual CWY",30,"Other","Fine","Road-Dry","September","Monday",8,"Daylight","30-39"
1190201868,"Driver/Rider","Female",19,1,"Car","Slight",3,"2019-08-27","20:3900","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Tuesday",20,"Dark","10-19"
1190178377,"Driver/Rider","Male",31,1,"Powered 2 Wheeler","Slight",2,"2019-04-26","16:0000","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","April","Friday",16,"Daylight","30-39"
1190188702,"Pedestrian","Male",16,1,"Pedestrian","Serious",1,"2019-06-21","17:1000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","June","Friday",17,"Daylight","10-19"
1190179138,"Driver/Rider","Female",22,2,"Car","Serious",2,"2019-05-06","09:2400","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","May","Monday",9,"Daylight","20-29"
1190226616,"Pedestrian","Female",40,2,"Pedestrian","Slight",1,"2019-12-20","20:5000","BOR","Roundabout",30,"Other","Raining","Road-Wet","December","Friday",20,"Dark","40-49"
1190220165,"Driver/Rider","Male",39,1,"Powered 2 Wheeler","Serious",2,"2019-11-22","20:0600","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","November","Friday",20,"Dark","30-39"
1190197664,"Driver/Rider","Male",20,2,"Car","Serious",1,"2019-08-04","03:4000","TLRN","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","August","Sunday",3,"Dark","20-29"
1190197127,"Driver/Rider","Male",21,2,"Powered 2 Wheeler","Serious",1,"2019-08-01","07:2700","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Thursday",7,"Daylight","20-29"
1190212835,"Passenger","Female",34,5,"Car","Serious",4,"2019-10-19","20:0000","BOR","Single CWY",30,"Other","Other","Road-Dry","October","Saturday",20,"Dark","30-39"
1190177784,"Passenger","Male",26,2,"Car","Serious",2,"2019-04-29","16:2500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","April","Monday",16,"Daylight","20-29"
1190204350,"Driver/Rider","Female",33,2,"Car","Slight",2,"2019-09-09","16:3000","HA","Dual CWY",40,"No JUN in 20M","Fine","Road-Dry","September","Monday",16,"Daylight","30-39"
1190220561,"Pedestrian","Male",25,1,"Pedestrian","Slight",1,"2019-11-05","16:3000","BOR","Single CWY",20,"No JUN in 20M","Other","Road-Wet","November","Tuesday",16,"Daylight","20-29"
1190178649,"Driver/Rider","Female",54,1,"Car","Slight",2,"2019-04-29","18:3900","BOR","Unknown",30,"Other","Other","Other","April","Monday",18,"Dark","50-59"
1190174096,"Driver/Rider","Male",26,4,"Car","Slight",3,"2019-04-08","22:3600","TLRN","Dual CWY",30,"No JUN in 20M","Raining","Road-Wet","April","Monday",22,"Dark","20-29"
1190168722,"Driver/Rider","Female",42,1,"Car","Slight",2,"2019-03-12","18:1500","BOR","Single CWY",30,"Crossroads","Raining","Road-Wet","March","Tuesday",18,"Dark","40-49"
1190216923,"Driver/Rider","Male",53,1,"Pedal Cycle","Serious",2,"2019-11-08","08:2700","BOR","Roundabout",30,"Roundabout","Other","Road-Dry","November","Friday",8,"Daylight","50-59"
1190178865,"Passenger","Female",29,6,"Bus or Coach","Serious",2,"2019-05-04","13:1000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","May","Saturday",13,"Daylight","20-29"
1190202053,"Passenger","Male",82,1,"Car","Slight",1,"2019-08-27","20:0000","BOR","Single CWY",30,"Other","Fine","Road-Dry","August","Tuesday",20,"Dark","80-89"
1190196667,"Driver/Rider","Male",23,1,"Pedal Cycle","Serious",2,"2019-07-29","13:5500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Monday",13,"Daylight","20-29"
1190163167,"Pedestrian","Male",68,2,"Pedestrian","Serious",2,"2019-02-14","02:5200","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","February","Thursday",2,"Daylight","60-69"
1190201384,"Passenger","Female",27,2,"Car","Serious",2,"2019-08-24","23:3000","BOR","Roundabout",30,"Roundabout","Fine","Road-Dry","August","Saturday",23,"Dark","20-29"
1190192750,"Pedestrian","Female",11,3,"Pedestrian","Slight",3,"2019-07-10","17:5500","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","July","Wednesday",17,"Daylight","10-19"
1190162803,"Driver/Rider","Female",26,1,"Pedal Cycle","Serious",2,"2019-02-11","16:1900","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","February","Monday",16,"Daylight","20-29"
1190197316,"Pedestrian","Male",28,1,"Pedestrian","Serious",1,"2019-08-02","01:3600","BOR","Dual CWY",20,"Crossroads","Fine","Road-Dry","August","Friday",1,"Dark","20-29"
1190197689,"Pedestrian","Female",65,1,"Pedestrian","Slight",1,"2019-07-21","12:3000","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","July","Sunday",12,"Daylight","60-69"
1190192963,"Driver/Rider","Male",46,1,"Powered 2 Wheeler","Serious",2,"2019-07-11","16:1700","BOR","Single CWY",30,"Other","Fine","Road-Dry","July","Thursday",16,"Daylight","40-49"
1190216143,"Pedestrian","Female",21,1,"Pedestrian","Slight",1,"2019-11-04","17:1800","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","November","Monday",17,"Dark","20-29"
1190190281,"Driver/Rider","Male",37,1,"Powered 2 Wheeler","Serious",2,"2019-06-28","23:4000","BOR","Single CWY",20,"Other","Fine","Road-Dry","June","Friday",23,"Dark","30-39"
1190214420,"Driver/Rider","Male",29,2,"Car","Serious",3,"2019-10-27","21:0500","BOR","Single CWY",20,"No JUN in 20M","Raining","Road-Wet","October","Sunday",21,"Dark","20-29"
1190162896,"Driver/Rider","Male",51,1,"Pedal Cycle","Serious",2,"2019-02-12","06:3900","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","February","Tuesday",6,"Daylight","50-59"
1190189870,"Driver/Rider","Female",44,1,"Powered 2 Wheeler","Serious",2,"2019-06-27","09:0100","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","June","Thursday",9,"Daylight","40-49"
1190192634,"Passenger","Male",7,3,"Other Vehicle","Serious",2,"2019-07-10","06:0000","BOR","Roundabout",30,"Roundabout","Fine","Road-Dry","July","Wednesday",6,"Daylight","0-9"
1190202663,"Driver/Rider","Male",44,4,"Goods Vehicle","Serious",3,"2019-09-01","11:2500","TLRN","Dual CWY",40,"No JUN in 20M","Fine","Road-Dry","September","Sunday",11,"Daylight","40-49"
1190165312,"Driver/Rider","Male",21,1,"Powered 2 Wheeler","Serious",2,"2019-02-24","14:2000","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","February","Sunday",14,"Daylight","20-29"
1190178865,"Passenger","Female",13,6,"Bus or Coach","Serious",2,"2019-05-04","13:1000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","May","Saturday",13,"Daylight","10-19"
1190202415,"Driver/Rider","Male",35,2,"Powered 2 Wheeler","Serious",1,"2019-08-30","17:5000","TLRN","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","August","Friday",17,"Daylight","30-39"
1190216176,"Driver/Rider","Male",20,1,"Powered 2 Wheeler","Serious",2,"2019-11-05","02:3000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","November","Tuesday",2,"Dark","20-29"
1190171328,"Passenger","Female",96,1,"Bus or Coach","Serious",1,"2019-03-26","12:4500","TLRN","One-way ST",30,"No JUN in 20M","Fine","Road-Dry","March","Tuesday",12,"Daylight","90-99"
1190179704,"Driver/Rider","Male",35,1,"Powered 2 Wheeler","Slight",2,"2019-05-08","15:1500","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","May","Wednesday",15,"Daylight","30-39"
1190182036,"Driver/Rider","Male",18,1,"Powered 2 Wheeler","Slight",2,"2019-05-20","11:0000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","May","Monday",11,"Daylight","10-19"
1190192358,"Driver/Rider","Male",44,1,"Pedal Cycle","Slight",2,"2019-07-08","20:0000","BOR","One-way ST",30,"Other","Fine","Road-Dry","July","Monday",20,"Daylight","40-49"
1190224623,"Pedestrian","Female",26,1,"Pedestrian","Slight",1,"2019-12-07","12:0000","BOR","One-way ST",20,"Other","Fine","Road-Dry","December","Saturday",12,"Daylight","20-29"
1190214973,"Driver/Rider","Male",32,1,"Pedal Cycle","Slight",2,"2019-10-30","08:2000","TLRN","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","October","Wednesday",8,"Daylight","30-39"
1190227832,"Pedestrian","Female",62,1,"Pedestrian","Slight",1,"2019-12-16","22:1500","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","December","Monday",22,"Dark","60-69"
1190201146,"Driver/Rider","Male",29,1,"Powered 2 Wheeler","Slight",2,"2019-08-23","14:4500","BOR","One-way ST",30,"No JUN in 20M","Fine","Road-Dry","August","Friday",14,"Daylight","20-29"
1190206178,"Driver/Rider","Male",32,1,"Powered 2 Wheeler","Slight",2,"2019-09-18","14:5600","BOR","Roundabout",30,"Roundabout","Fine","Road-Dry","September","Wednesday",14,"Daylight","30-39"
1190225880,"Driver/Rider","Male",56,1,"Pedal Cycle","Slight",2,"2019-12-18","18:1200","TLRN","Dual CWY",50,"No JUN in 20M","Raining","Road-Wet","December","Wednesday",18,"Dark","50-59"
1190167154,"Driver/Rider","Male",30,1,"Pedal Cycle","Slight",2,"2019-02-17","20:0000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","February","Sunday",20,"Dark","30-39"
1190167611,"Driver/Rider","Male",29,1,"Pedal Cycle","Slight",2,"2019-03-06","19:3500","TLRN","Dual CWY",30,"Other","Other","Road-Wet","March","Wednesday",19,"Dark","20-29"
1190213652,"Driver/Rider","Male",51,1,"Goods Vehicle","Slight",2,"2019-10-16","17:3500","TLRN","Single CWY",20,"Crossroads","Other","Other","October","Wednesday",17,"Daylight","50-59"
1190204718,"Driver/Rider","Male",35,1,"Car","Slight",2,"2019-08-24","18:3000","TLRN","Single CWY",20,"Other","Fine","Road-Dry","August","Saturday",18,"Daylight","30-39"
1190202925,"Driver/Rider","Female",24,1,"Car","Slight",2,"2019-09-02","00:0000","BOR","Unknown",30,"T/STAG JUN","Fine","Road-Dry","September","Monday",0,"Dark","20-29"
1190183277,"Passenger","Male",28,7,"Car","Slight",1,"2019-05-26","01:4000","TLRN","Slip RD",30,"Other","Fine","Road-Dry","May","Sunday",1,"Dark","20-29"
1190199340,"Driver/Rider","Female",35,1,"Car","Slight",2,"2019-08-13","14:0900","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","August","Tuesday",14,"Daylight","30-39"
1190171166,"Pedestrian","Female",13,1,"Pedestrian","Slight",1,"2019-03-25","16:1000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","March","Monday",16,"Daylight","10-19"
1190186510,"Driver/Rider","Male",39,2,"Goods Vehicle","Serious",2,"2019-06-11","10:1000","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","June","Tuesday",10,"Daylight","30-39"
1190159600,"Driver/Rider","Male",32,1,"Powered 2 Wheeler","Slight",2,"2019-01-25","20:2000","TLRN","Dual CWY",20,"T/STAG JUN","Fine","Road-Dry","January","Friday",20,"Dark","30-39"
1190211973,"Driver/Rider","Male",30,1,"Pedal Cycle","Slight",2,"2019-10-15","21:0800","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","October","Tuesday",21,"Dark","30-39"
1190180283,"Driver/Rider","Male",28,1,"Powered 2 Wheeler","Slight",2,"2019-05-11","19:2500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","May","Saturday",19,"Daylight","20-29"
1190203276,"Driver/Rider","Male",41,1,"Powered 2 Wheeler","Serious",2,"2019-09-04","08:5600","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","September","Wednesday",8,"Daylight","40-49"
1190173688,"Driver/Rider","Male",29,2,"Car","Slight",2,"2019-04-06","13:3600","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","April","Saturday",13,"Daylight","20-29"
1190186455,"Driver/Rider","Male",13,1,"Pedal Cycle","Slight",2,"2019-06-09","15:0000","BOR","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","June","Sunday",15,"Daylight","10-19"
1190200362,"Driver/Rider","Male",38,1,"Car","Slight",2,"2019-08-19","11:4500","TLRN","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","August","Monday",11,"Daylight","30-39"
1190166028,"Passenger","Female",25,2,"Car","Slight",1,"2019-02-22","08:2000","TLRN","Single CWY",20,"Other","Fine","Road-Dry","February","Friday",8,"Daylight","20-29"
1190194398,"Driver/Rider","Female",57,1,"Pedal Cycle","Slight",2,"2019-07-06","09:0500","BOR","Unknown",30,"No JUN in 20M","Other","Road-Wet","July","Saturday",9,"Daylight","50-59"
1190162548,"Pedestrian","Male",36,1,"Pedestrian","Serious",5,"2019-01-10","02:0000","BOR","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","January","Thursday",2,"Dark","30-39"
1190164750,"Driver/Rider","Male",24,1,"Powered 2 Wheeler","Serious",2,"2019-02-21","12:3000","BOR","Dual CWY",30,"Roundabout","Fine","Road-Dry","February","Thursday",12,"Daylight","20-29"
1190179835,"Pedestrian","Male",89,1,"Pedestrian","Serious",1,"2019-05-08","10:3700","BOR","Single CWY",30,"Crossroads","Raining","Road-Wet","May","Wednesday",10,"Daylight","80-89"
1190217297,"Driver/Rider","Male",40,1,"Pedal Cycle","Serious",2,"2019-11-10","08:2500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Wet","November","Sunday",8,"Daylight","40-49"
1190166231,"Driver/Rider","Male",50,1,"Powered 2 Wheeler","Serious",2,"2019-02-28","14:1900","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","February","Thursday",14,"Daylight","50-59"
1190226351,"Driver/Rider","Male",35,1,"Pedal Cycle","Slight",2,"2019-12-10","18:1500","BOR","Single CWY",30,"Other","Raining","Road-Wet","December","Tuesday",18,"Dark","30-39"
1190210839,"Driver/Rider","Male",26,1,"Powered 2 Wheeler","Slight",2,"2019-10-10","10:4500","BOR","Single CWY",20,"Other","Fine","Road-Dry","October","Thursday",10,"Daylight","20-29"
1190184986,"Driver/Rider","Male",36,1,"Car","Slight",2,"2019-06-01","01:0000","TLRN","One-way ST",20,"Other","Fine","Road-Dry","June","Saturday",1,"Dark","30-39"
1190167418,"Passenger","Female",11,2,"Car","Slight",2,"2019-03-06","21:3600","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","March","Wednesday",21,"Dark","10-19"
1190196046,"Pedestrian","Female",57,2,"Pedestrian","Slight",1,"2019-07-26","12:4600","BOR","Dual CWY",30,"T/STAG JUN","Raining","Road-Wet","July","Friday",12,"Daylight","50-59"
1190197459,"Driver/Rider","Male",57,1,"Powered 2 Wheeler","Serious",1,"2019-08-02","20:3000","TLRN","Dual CWY",40,"T/STAG JUN","Fine","Road-Dry","August","Friday",20,"Dark","50-59"
1190221581,"Driver/Rider","Male",32,1,"Car","Slight",2,"2019-11-25","13:0000","BOR","Unknown",30,"T/STAG JUN","Raining","Other","November","Monday",13,"Daylight","30-39"
1190181580,"Driver/Rider","Female",17,1,"Pedal Cycle","Slight",2,"2019-05-17","21:1500","BOR","Roundabout",20,"Other","Fine","Road-Dry","May","Friday",21,"Dark","10-19"
1190253274,"Passenger","Male",86,1,"Bus or Coach","Serious",1,"2019-04-06","14:1400","BOR","Single CWY",30,"Other","Fine","Road-Dry","April","Saturday",14,"Daylight","80-89"
1190215691,"Driver/Rider","Male",32,1,"Powered 2 Wheeler","Serious",2,"2019-11-02","17:4900","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","November","Saturday",17,"Dark","30-39"
1190172684,"Pedestrian","Male",4,1,"Pedestrian","Slight",1,"2019-04-01","19:1000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","April","Monday",19,"Daylight","0-9"
1190222556,"Pedestrian","Male",52,1,"Pedestrian","Serious",1,"2019-12-03","19:1000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","December","Tuesday",19,"Dark","50-59"
48190927951,"Driver/Rider","Male",54,1,"Pedal Cycle","Serious",2,"2019-11-05","07:0200","BOR","Dual CWY",20,"T/STAG JUN","Fine","Road-Dry","November","Tuesday",7,"Daylight","50-59"
1190201514,"Driver/Rider","Female",37,1,"Pedal Cycle","Slight",2,"2019-08-25","16:0000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","August","Sunday",16,"Daylight","30-39"
1190216876,"Driver/Rider","Male",23,1,"Powered 2 Wheeler","Slight",2,"2019-11-07","18:0500","BOR","Unknown",20,"No JUN in 20M","Fine","Road-Dry","November","Thursday",18,"Dark","20-29"
1190185162,"Pedestrian","Female",10,2,"Pedestrian","Slight",1,"2019-06-04","18:1000","TLRN","Single CWY",30,"Other","Fine","Road-Wet","June","Tuesday",18,"Daylight","10-19"
1190187597,"Driver/Rider","Male",46,1,"Pedal Cycle","Slight",2,"2019-06-16","15:3000","BOR","Dual CWY",30,"Other","Fine","Road-Dry","June","Sunday",15,"Daylight","40-49"
1190175171,"Passenger","Female",10,3,"Car","Serious",2,"2019-04-14","21:4000","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","April","Sunday",21,"Dark","10-19"
1190219616,"Pedestrian","Female",44,1,"Pedestrian","Slight",1,"2019-11-20","09:1800","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","November","Wednesday",9,"Daylight","40-49"
1190209984,"Driver/Rider","Female",57,1,"Pedal Cycle","Slight",1,"2019-09-23","12:2800","TLRN","Dual CWY",20,"Other","Fine","Road-Wet","September","Monday",12,"Daylight","50-59"
1190159803,"Driver/Rider","Female",26,1,"Pedal Cycle","Slight",2,"2019-01-26","09:4900","BOR","Single CWY",30,"T/STAG JUN","Other","Road-Dry","January","Saturday",9,"Daylight","20-29"
1190160766,"Pedestrian","Female",50,1,"Pedestrian","Slight",1,"2019-01-31","17:3200","TLRN","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","January","Thursday",17,"Dark","50-59"
1190214758,"Driver/Rider","Male",72,1,"Powered 2 Wheeler","Slight",2,"2019-10-29","09:4000","BOR","Roundabout",30,"Roundabout","Fine","Road-Dry","October","Tuesday",9,"Daylight","70-79"
1190201800,"Driver/Rider","Male",72,1,"Car","Slight",1,"2019-08-27","15:4500","BOR","Single CWY",40,"No JUN in 20M","Fine","Road-Dry","August","Tuesday",15,"Daylight","70-79"
1190173191,"Driver/Rider","Male",21,1,"Car","Slight",2,"2019-04-02","20:0500","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","April","Tuesday",20,"Dark","20-29"
1190163527,"Pedestrian","Male",13,1,"Pedestrian","Serious",1,"2019-02-14","20:2500","TLRN","Single CWY",30,"No JUN in 20M","Fine","Road-Wet","February","Thursday",20,"Dark","10-19"
1190194267,"Driver/Rider","Female",39,1,"Car","Serious",3,"2019-07-17","19:1500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Wednesday",19,"Daylight","30-39"
1190181177,"Driver/Rider","Female",42,1,"Car","Slight",2,"2019-05-15","17:3200","TLRN","Dual CWY",40,"Other","Fine","Road-Dry","May","Wednesday",17,"Daylight","40-49"
1190156361,"Driver/Rider","Male",29,1,"Powered 2 Wheeler","Serious",2,"2019-01-08","15:5200","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","January","Tuesday",15,"Daylight","20-29"
1190186839,"Driver/Rider","Male",31,1,"Car","Slight",2,"2019-06-12","14:3500","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","June","Wednesday",14,"Daylight","30-39"
1190203205,"Driver/Rider","Female",26,1,"Car","Slight",2,"2019-09-04","07:5000","BOR","One-way ST",20,"No JUN in 20M","Raining","Road-Wet","September","Wednesday",7,"Daylight","20-29"
1190158299,"Driver/Rider","Male",49,1,"Car","Slight",2,"2019-01-18","10:5000","TLRN","Dual CWY",30,"Other","Fine","Road-Dry","January","Friday",10,"Daylight","40-49"
1190217803,"Driver/Rider","Male",24,2,"Pedal Cycle","Serious",1,"2019-11-12","08:0100","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","November","Tuesday",8,"Daylight","20-29"
1190223852,"Driver/Rider","Male",47,2,"Pedal Cycle","Serious",1,"2019-12-09","14:2000","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","December","Monday",14,"Daylight","40-49"
1190203392,"Driver/Rider","Male",26,2,"Car","Serious",4,"2019-09-04","20:1600","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","September","Wednesday",20,"Daylight","20-29"
1190202848,"Driver/Rider","Male",33,1,"Powered 2 Wheeler","Serious",2,"2019-09-02","11:2500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Monday",11,"Daylight","30-39"
1190173775,"Driver/Rider","Male",25,1,"Pedal Cycle","Serious",2,"2019-04-07","02:0000","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","April","Sunday",2,"Dark","20-29"
1190194373,"Driver/Rider","Male",44,1,"Pedal Cycle","Serious",2,"2019-06-25","06:5700","BOR","Unknown",30,"Other","Other","Other","June","Tuesday",6,"Daylight","40-49"
1190196768,"Driver/Rider","Male",26,1,"Powered 2 Wheeler","Serious",2,"2019-07-30","07:3800","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Tuesday",7,"Daylight","20-29"
1190161200,"Passenger","Female",24,4,"Other Vehicle","Serious",2,"2019-02-03","02:1600","BOR","Dual CWY",30,"Crossroads","Other","Other","February","Sunday",2,"Dark","20-29"
1190204200,"Pedestrian","Female",51,1,"Pedestrian","Serious",1,"2019-09-08","11:0500","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","September","Sunday",11,"Daylight","50-59"
1190170752,"Passenger","Male",32,1,"Bus or Coach","Slight",1,"2019-03-22","13:1800","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","March","Friday",13,"Daylight","30-39"
1190215267,"Driver/Rider","Male",47,1,"Pedal Cycle","Slight",2,"2019-10-31","06:4000","BOR","Unknown",20,"T/STAG JUN","Fine","Road-Dry","October","Thursday",6,"Daylight","40-49"
1190155567,"Driver/Rider","Female",34,1,"Pedal Cycle","Serious",1,"2019-01-03","10:4500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","January","Thursday",10,"Daylight","30-39"
1190197031,"Pedestrian","Female",42,2,"Pedestrian","Serious",1,"2019-07-31","14:1000","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Wet","July","Wednesday",14,"Daylight","40-49"
1190162167,"Pedestrian","Male",30,1,"Pedestrian","Serious",1,"2019-02-08","22:4000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Wet","February","Friday",22,"Dark","30-39"
