"AREFNO","Casualty.Class","Casualty.Sex","Casualty.Age","No..of.Casualties","Mode.of.Travel","Accident.Severity","No..of.Vehicles.in.Acc.","Accident.Date","Time","Highway","Road.Type","Speed.Limit","Junction.Detail","Weather","Road.Surface","month","day","hour","Light.Conditions.Banded","ageband"
1190209821,"Driver/Rider","Male",24,1,"Powered 2 Wheeler","Slight",2,"2019-10-04","17:0000","TLRN","Single CWY",30,"Other","Fine","Road-Dry","October","Friday",17,"Daylight","20-29"
1190158751,"Driver/Rider","Male",55,1,"Pedal Cycle","Serious",3,"2019-01-22","00:1400","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Wet","January","Tuesday",0,"Dark","50-59"
1190192407,"Pedestrian","Female",82,1,"Pedestrian","Slight",1,"2019-07-08","12:0000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","July","Monday",12,"Daylight","80-89"
1190169332,"Driver/Rider","Female",31,1,"Car","Slight",2,"2019-01-14","08:3000","TLRN","Roundabout",30,"Roundabout","Fine","Road-Dry","January","Monday",8,"Daylight","30-39"
1190176421,"Driver/Rider","Male",33,1,"Car","Slight",1,"2019-04-21","10:5400","BOR","Unknown",20,"Other","Fine","Road-Dry","April","Sunday",10,"Daylight","30-39"
1190206382,"Driver/Rider","Male",31,2,"Car","Slight",1,"2019-09-16","21:2200","BOR","Single CWY",30,"Other","Fine","Road-Dry","September","Monday",21,"Dark","30-39"
1190225256,"Driver/Rider","Male",31,1,"Car","Slight",2,"2019-12-15","23:5000","BOR","Single CWY",20,"No JUN in 20M","Raining","Road-Wet","December","Sunday",23,"Dark","30-39"
1190162472,"Driver/Rider","Female",24,2,"Car","Serious",2,"2019-02-09","14:3100","TLRN","Single CWY",20,"Crossroads","Fine","Road-Dry","February","Saturday",14,"Daylight","20-29"
1190182188,"Driver/Rider","Female",43,5,"Car","Slight",3,"2019-05-21","07:4800","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","May","Tuesday",7,"Daylight","40-49"
1190180691,"Driver/Rider","Male",30,1,"Pedal Cycle","Slight",2,"2019-05-13","19:5000","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","May","Monday",19,"Daylight","30-39"
1190202831,"Driver/Rider","Female",36,1,"Car","Slight",2,"2019-08-29","16:0000","BOR","Single CWY",20,"Other","Fine","Road-Dry","August","Thursday",16,"Daylight","30-39"
1190168209,"Pedestrian","Male",87,1,"Pedestrian","Slight",1,"2019-03-10","14:0000","BOR","One-way ST",30,"T/STAG JUN","Other","Road-Dry","March","Sunday",14,"Daylight","80-89"
1190206740,"Pedestrian","Male",20,3,"Pedestrian","Slight",1,"2019-09-21","02:0900","TLRN","Roundabout",20,"Roundabout","Fine","Road-Dry","September","Saturday",2,"Dark","20-29"
1190158222,"Driver/Rider","Male",43,1,"Pedal Cycle","Slight",2,"2019-01-16","07:0000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","January","Wednesday",7,"Dark","40-49"
1190159178,"Driver/Rider","Male",16,1,"Powered 2 Wheeler","Slight",2,"2019-01-23","17:0000","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Wet","January","Wednesday",17,"Dark","10-19"
1190185253,"Driver/Rider","Male",25,1,"Powered 2 Wheeler","Slight",2,"2019-05-22","16:5000","TLRN","Single CWY",20,"T/STAG JUN","Other","Other","May","Wednesday",16,"Daylight","20-29"
1190163983,"Driver/Rider","Male",41,1,"Car","Slight",3,"2019-02-17","13:1700","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","February","Sunday",13,"Daylight","40-49"
1190218517,"Pedestrian","Unknown",26,1,"Pedestrian","Slight",1,"2019-10-23","18:3000","TLRN","Unknown",30,"T/STAG JUN","Other","Road-Wet","October","Wednesday",18,"Dark","20-29"
1190159832,"Driver/Rider","Male",37,1,"Car","Slight",1,"2019-01-26","14:1000","TLRN","Dual CWY",40,"No JUN in 20M","Fine","Road-Dry","January","Saturday",14,"Daylight","30-39"
1190198647,"Driver/Rider","Male",35,1,"Powered 2 Wheeler","Slight",2,"2019-08-08","18:3000","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Thursday",18,"Daylight","30-39"
1190219648,"Driver/Rider","Male",21,1,"Powered 2 Wheeler","Serious",2,"2019-11-20","14:4300","BOR","Dual CWY",20,"T/STAG JUN","Fine","Road-Dry","November","Wednesday",14,"Daylight","20-29"
1190216971,"Pedestrian","Male",37,1,"Pedestrian","Slight",2,"2019-11-07","15:5200","BOR","Slip RD",30,"T/STAG JUN","Fine","Road-Dry","November","Thursday",15,"Daylight","30-39"
1190165412,"Driver/Rider","Male",46,1,"Car","Slight",2,"2019-02-25","16:4000","BOR","One-way ST",20,"No JUN in 20M","Fine","Road-Dry","February","Monday",16,"Daylight","40-49"
1190205983,"Passenger","Female",57,7,"Bus or Coach","Slight",1,"2019-09-17","18:2500","TLRN","Roundabout",20,"Roundabout","Fine","Road-Dry","September","Tuesday",18,"Dark","50-59"
1190201584,"Driver/Rider","Male",34,1,"Car","Slight",2,"2019-08-25","13:5500","TLRN","Single CWY",30,"Other","Fine","Road-Dry","August","Sunday",13,"Daylight","30-39"
1190167752,"Driver/Rider","Male",31,2,"Car","Slight",2,"2019-03-08","08:0500","BOR","One-way ST",30,"T/STAG JUN","Fine","Road-Dry","March","Friday",8,"Daylight","30-39"
48190927926,"Pedestrian","Male",37,1,"Pedestrian","Serious",1,"2019-11-15","23:4000","TLRN","Dual CWY",20,"Crossroads","Fine","Road-Dry","November","Friday",23,"Dark","30-39"
1190213810,"Driver/Rider","Male",25,1,"Powered 2 Wheeler","Slight",2,"2019-10-24","15:5500","TLRN","Dual CWY",50,"No JUN in 20M","Raining","Road-Wet","October","Thursday",15,"Dark","20-29"
1190226937,"Driver/Rider","Male",35,1,"Powered 2 Wheeler","Slight",2,"2019-12-23","20:5600","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","December","Monday",20,"Dark","30-39"
1190163886,"Pedestrian","Male",73,1,"Pedestrian","Slight",1,"2019-02-16","19:3000","TLRN","Dual CWY",30,"Crossroads","Fine","Road-Dry","February","Saturday",19,"Dark","70-79"
1190222751,"Driver/Rider","Male",30,2,"Car","Slight",2,"2019-12-04","11:0600","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","December","Wednesday",11,"Daylight","30-39"
1190220890,"Pedestrian","Female",51,1,"Pedestrian","Slight",1,"2019-11-26","11:0200","BOR","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","November","Tuesday",11,"Daylight","50-59"
1190197462,"Driver/Rider","Male",12,1,"Pedal Cycle","Slight",2,"2019-08-02","20:4900","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Friday",20,"Dark","10-19"
1190192304,"Driver/Rider","Male",25,1,"Powered 2 Wheeler","Slight",2,"2019-07-08","15:2800","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","July","Monday",15,"Daylight","20-29"
1190161130,"Driver/Rider","Female",24,1,"Pedal Cycle","Slight",2,"2019-02-03","11:4000","BOR","Dual CWY",20,"No JUN in 20M","Other","Road-Dry","February","Sunday",11,"Dark","20-29"
1190155797,"Driver/Rider","Male",22,2,"Powered 2 Wheeler","Slight",1,"2019-01-04","18:4800","BOR","Dual CWY",20,"No JUN in 20M","Fine","Road-Dry","January","Friday",18,"Dark","20-29"
1190193125,"Pedestrian","Female",62,1,"Pedestrian","Serious",1,"2019-07-12","12:5700","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","July","Friday",12,"Daylight","60-69"
1190203912,"Pedestrian","Female",51,1,"Pedestrian","Serious",1,"2019-09-07","00:0500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Saturday",0,"Dark","50-59"
1190170472,"Driver/Rider","Male",13,1,"Pedal Cycle","Serious",2,"2019-03-21","19:2100","BOR","Single CWY",20,"Other","Fine","Road-Dry","March","Thursday",19,"Dark","10-19"
1190175312,"Driver/Rider","Male",55,1,"Pedal Cycle","Slight",2,"2019-04-15","18:2000","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","April","Monday",18,"Daylight","50-59"
1190202607,"Passenger","Female",15,1,"Car","Slight",2,"2019-08-31","22:1800","TLRN","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","August","Saturday",22,"Dark","10-19"
1190206208,"Driver/Rider","Male",64,1,"Other Vehicle","Slight",1,"2019-09-18","22:2000","BOR","Dual CWY",20,"T/STAG JUN","Fine","Road-Dry","September","Wednesday",22,"Dark","60-69"
1190179336,"Driver/Rider","Male",69,2,"Car","Serious",2,"2019-05-07","11:5000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","May","Tuesday",11,"Daylight","60-69"
1190220762,"Driver/Rider","Male",55,2,"Car","Slight",2,"2019-11-25","15:1600","BOR","Single CWY",20,"Other","Raining","Road-Wet","November","Monday",15,"Daylight","50-59"
1190179570,"Driver/Rider","Female",57,1,"Car","Slight",1,"2019-05-08","07:4500","BOR","Single CWY",30,"Other","Raining","Road-Wet","May","Wednesday",7,"Daylight","50-59"
1190176204,"Driver/Rider","Male",34,1,"Powered 2 Wheeler","Serious",1,"2019-04-21","03:0000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","April","Sunday",3,"Dark","30-39"
1190156413,"Passenger","Male",31,3,"Car","Serious",2,"2019-01-08","20:4200","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","January","Tuesday",20,"Dark","30-39"
1190158036,"Passenger","Female",47,2,"Car","Slight",2,"2019-01-17","14:0000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","January","Thursday",14,"Daylight","40-49"
1190160474,"Driver/Rider","Female",31,2,"Car","Slight",2,"2019-01-30","10:0500","BOR","Single CWY",30,"Other","Other","Other","January","Wednesday",10,"Daylight","30-39"
1190186890,"Driver/Rider","Male",55,2,"Car","Slight",2,"2019-06-12","19:1000","BOR","Single CWY",20,"No JUN in 20M","Raining","Road-Wet","June","Wednesday",19,"Daylight","50-59"
1190203788,"Driver/Rider","Male",32,1,"Powered 2 Wheeler","Slight",2,"2019-09-06","19:0000","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Friday",19,"Daylight","30-39"
1190180336,"Driver/Rider","Female",24,1,"Car","Slight",2,"2019-05-11","22:4700","TLRN","Dual CWY",30,"Other","Fine","Road-Dry","May","Saturday",22,"Dark","20-29"
1190184093,"Driver/Rider","Male",27,1,"Goods Vehicle","Slight",1,"2019-05-30","08:4500","TLRN","Dual CWY",40,"No JUN in 20M","Other","Other","May","Thursday",8,"Daylight","20-29"
1190209844,"Driver/Rider","Male",46,1,"Bus or Coach","Slight",1,"2019-10-06","02:0000","BOR","Dual CWY",30,"Other","Raining","Road-Wet","October","Sunday",2,"Dark","40-49"
1190202759,"Driver/Rider","Male",29,1,"Car","Slight",2,"2019-09-01","10:3000","TLRN","Single CWY",30,"Other","Fine","Road-Dry","September","Sunday",10,"Daylight","20-29"
1190168157,"Driver/Rider","Female",15,1,"Pedal Cycle","Slight",2,"2019-02-28","15:1000","BOR","Slip RD",30,"Other","Fine","Road-Dry","February","Thursday",15,"Daylight","10-19"
1190209385,"Driver/Rider","Male",61,1,"Car","Slight",3,"2019-10-03","16:0000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","October","Thursday",16,"Daylight","60-69"
1190220297,"Driver/Rider","Male",90,2,"Car","Slight",3,"2019-11-23","08:5700","BOR","Single CWY",30,"Other","Raining","Road-Wet","November","Saturday",8,"Daylight","90-99"
1190191070,"Driver/Rider","Male",18,1,"Powered 2 Wheeler","Serious",2,"2019-07-02","19:5000","BOR","One-way ST",30,"No JUN in 20M","Fine","Road-Dry","July","Tuesday",19,"Daylight","10-19"
1190200098,"Passenger","Female",9,6,"Car","Slight",4,"2019-08-17","14:0000","TLRN","Dual CWY",50,"No JUN in 20M","Fine","Road-Dry","August","Saturday",14,"Daylight","0-9"
1190184088,"Driver/Rider","Male",21,1,"Powered 2 Wheeler","Slight",3,"2019-05-26","20:1000","BOR","One-way ST",30,"Crossroads","Fine","Road-Dry","May","Sunday",20,"Daylight","20-29"
1190168029,"Passenger","Female",43,1,"Bus or Coach","Slight",1,"2019-03-09","14:4000","BOR","One-way ST",30,"T/STAG JUN","Fine","Road-Dry","March","Saturday",14,"Daylight","40-49"
1190168049,"Driver/Rider","Male",34,1,"Pedal Cycle","Slight",2,"2019-03-09","16:4000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","March","Saturday",16,"Daylight","30-39"
1190211813,"Pedestrian","Male",21,1,"Pedestrian","Slight",1,"2019-10-13","03:2100","BOR","Single CWY",20,"No JUN in 20M","Other","Road-Wet","October","Sunday",3,"Dark","20-29"
1190175879,"Passenger","Male",32,4,"Car","Slight",2,"2019-04-18","18:2800","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","April","Thursday",18,"Daylight","30-39"
1190159513,"Driver/Rider","Male",69,1,"Pedal Cycle","Slight",2,"2019-01-25","10:2400","BOR","Single CWY",30,"Crossroads","Fine","Road-Wet","January","Friday",10,"Daylight","60-69"
1190169524,"Driver/Rider","Male",17,1,"Powered 2 Wheeler","Serious",2,"2019-03-16","19:3300","BOR","Single CWY",30,"Crossroads","Other","Road-Wet","March","Saturday",19,"Dark","10-19"
1190158730,"Driver/Rider","Male",38,1,"Car","Slight",2,"2019-01-09","10:4200","TLRN","Single CWY",40,"No JUN in 20M","Fine","Road-Dry","January","Wednesday",10,"Daylight","30-39"
1190172977,"Driver/Rider","Female",21,2,"Car","Slight",2,"2019-04-02","17:4600","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","April","Tuesday",17,"Daylight","20-29"
1190172601,"Driver/Rider","Male",23,2,"Powered 2 Wheeler","Slight",1,"2019-04-01","13:2800","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","April","Monday",13,"Daylight","20-29"
1190180090,"Driver/Rider","Male",36,1,"Powered 2 Wheeler","Slight",2,"2019-05-10","16:3000","TLRN","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","May","Friday",16,"Daylight","30-39"
1190176163,"Pedestrian","Male",33,1,"Pedestrian","Slight",1,"2019-04-20","20:4600","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","April","Saturday",20,"Dark","30-39"
1190155363,"Driver/Rider","Male",40,1,"Powered 2 Wheeler","Slight",2,"2019-01-01","17:0000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","January","Tuesday",17,"Dark","40-49"
1190217828,"Pedestrian","Female",64,2,"Pedestrian","Slight",2,"2019-11-12","11:1300","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","November","Tuesday",11,"Daylight","60-69"
1190217455,"Pedestrian","Female",42,1,"Pedestrian","Slight",1,"2019-11-10","12:1500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","November","Sunday",12,"Daylight","40-49"
1190168122,"Driver/Rider","Male",28,1,"Car","Slight",2,"2019-03-09","06:2500","BOR","One-way ST",20,"No JUN in 20M","Raining","Road-Wet","March","Saturday",6,"Dark","20-29"
1190195923,"Passenger","Female",60,1,"Bus or Coach","Slight",2,"2019-07-25","17:4800","TLRN","Single CWY",20,"Other","Fine","Road-Dry","July","Thursday",17,"Daylight","60-69"
1190223452,"Driver/Rider","Male",53,1,"Powered 2 Wheeler","Slight",2,"2019-12-07","17:0400","TLRN","Dual CWY",50,"No JUN in 20M","Fine","Road-Dry","December","Saturday",17,"Dark","50-59"
1190167128,"Pedestrian","Female",18,1,"Pedestrian","Slight",1,"2019-03-05","14:2000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","March","Tuesday",14,"Daylight","10-19"
1190162466,"Pedestrian","Female",2,7,"Pedestrian","Serious",3,"2019-02-10","05:4400","BOR","One-way ST",30,"T/STAG JUN","Fine","Road-Dry","February","Sunday",5,"Daylight","0-9"
1190181560,"Pedestrian","Male",54,1,"Pedestrian","Slight",1,"2019-05-17","17:5500","TLRN","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","May","Friday",17,"Daylight","50-59"
1190200619,"Driver/Rider","Female",26,1,"Car","Slight",2,"2019-08-20","07:5000","TLRN","Dual CWY",40,"No JUN in 20M","Other","Road-Dry","August","Tuesday",7,"Daylight","20-29"
1190212793,"Driver/Rider","Male",43,1,"Car","Slight",2,"2019-10-19","10:3000","BOR","Dual CWY",30,"Crossroads","Fine","Road-Wet","October","Saturday",10,"Daylight","40-49"
1190169287,"Driver/Rider","Male",34,1,"Car","Slight",2,"2019-03-14","17:3500","BOR","Unknown",20,"T/STAG JUN","Fine","Road-Dry","March","Thursday",17,"Daylight","30-39"
1190185657,"Driver/Rider","Male",44,1,"Powered 2 Wheeler","Slight",2,"2019-06-06","08:1500","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","June","Thursday",8,"Daylight","40-49"
1190200577,"Pedestrian","Female",30,1,"Pedestrian","Slight",1,"2019-08-17","22:3000","BOR","Single CWY",20,"Crossroads","Fine","Other","August","Saturday",22,"Daylight","30-39"
1190187328,"Driver/Rider","Male",18,3,"Car","Serious",2,"2019-06-15","00:2000","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","June","Saturday",0,"Dark","10-19"
1190226591,"Driver/Rider","Male",32,1,"Other Vehicle","Slight",2,"2019-12-21","19:2600","BOR","Single CWY",30,"Crossroads","Raining","Road-Wet","December","Saturday",19,"Dark","30-39"
1190163786,"Driver/Rider","Female",39,2,"Car","Slight",3,"2019-02-16","10:5200","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","February","Saturday",10,"Daylight","30-39"
1190211831,"Pedestrian","Male",18,1,"Pedestrian","Serious",1,"2019-10-15","13:4100","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","October","Tuesday",13,"Daylight","10-19"
1190208097,"Driver/Rider","Female",50,3,"Car","Slight",2,"2019-09-27","14:4000","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","September","Friday",14,"Daylight","50-59"
1190220872,"Driver/Rider","Male",43,2,"Car","Slight",3,"2019-11-26","06:2700","TLRN","Dual CWY",40,"Crossroads","Other","Road-Wet","November","Tuesday",6,"Dark","40-49"
1190194907,"Driver/Rider","Female",44,2,"Bus or Coach","Slight",1,"2019-07-20","23:2600","TLRN","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Saturday",23,"Daylight","40-49"
1190193336,"Driver/Rider","Male",48,1,"Car","Slight",2,"2019-07-11","23:3500","TLRN","One-way ST",30,"Crossroads","Fine","Other","July","Thursday",23,"Dark","40-49"
1190174060,"Driver/Rider","Female",35,1,"Car","Slight",2,"2019-04-08","18:4400","BOR","Single CWY",40,"Crossroads","Fine","Road-Dry","April","Monday",18,"Daylight","30-39"
1190163255,"Pedestrian","Male",78,1,"Pedestrian","Slight",1,"2019-02-13","18:1000","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","February","Wednesday",18,"Dark","70-79"
1190201944,"Driver/Rider","Female",45,1,"Car","Serious",4,"2019-08-28","11:3000","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","August","Wednesday",11,"Daylight","40-49"
1190196117,"Pedestrian","Male",9,1,"Pedestrian","Slight",1,"2019-07-26","16:4700","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","July","Friday",16,"Daylight","0-9"
1190159585,"Driver/Rider","Male",70,2,"Car","Slight",3,"2019-01-25","17:3800","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Wet","January","Friday",17,"Dark","70-79"
1190201529,"Passenger","Female",11,2,"Car","Slight",3,"2019-08-25","16:1500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","August","Sunday",16,"Daylight","10-19"
1190179199,"Driver/Rider","Male",31,1,"Car","Slight",2,"2019-05-04","18:2500","TLRN","Roundabout",20,"Roundabout","Fine","Road-Dry","May","Saturday",18,"Daylight","30-39"
1190165769,"Driver/Rider","Male",32,1,"Powered 2 Wheeler","Serious",2,"2019-02-26","13:1500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","February","Tuesday",13,"Daylight","30-39"
1190222148,"Driver/Rider","Male",41,3,"Car","Slight",2,"2019-12-02","09:5500","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","December","Monday",9,"Daylight","40-49"
1190226469,"Passenger","Female",63,2,"Car","Slight",2,"2019-12-21","10:3400","BOR","Single CWY",20,"No JUN in 20M","Raining","Road-Wet","December","Saturday",10,"Daylight","60-69"
1190205033,"Driver/Rider","Male",34,2,"Powered 2 Wheeler","Slight",2,"2019-09-13","21:4800","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Friday",21,"Dark","30-39"
1190163822,"Driver/Rider","Female",21,1,"Car","Slight",2,"2019-02-14","18:3000","TLRN","Single CWY",40,"Other","Fine","Road-Dry","February","Thursday",18,"Dark","20-29"
1190199803,"Driver/Rider","Male",28,1,"Pedal Cycle","Slight",2,"2019-08-16","15:5500","TLRN","Dual CWY",30,"Crossroads","Fine","Road-Dry","August","Friday",15,"Daylight","20-29"
1190220613,"Driver/Rider","Male",47,1,"Pedal Cycle","Slight",2,"2019-11-25","07:5800","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","November","Monday",7,"Daylight","40-49"
1190178545,"Driver/Rider","Male",32,2,"Car","Slight",2,"2019-05-03","04:3000","BOR","Dual CWY",40,"Other","Fine","Road-Dry","May","Friday",4,"Dark","30-39"
1190178370,"Driver/Rider","Male",51,1,"Pedal Cycle","Slight",2,"2019-04-30","18:3500","BOR","Single CWY",30,"Crossroads","Other","Road-Dry","April","Tuesday",18,"Daylight","50-59"
1190186526,"Pedestrian","Male",63,1,"Pedestrian","Slight",1,"2019-06-11","08:5900","BOR","Single CWY",30,"Other","Fine","Road-Dry","June","Tuesday",8,"Daylight","60-69"
48190862599,"Pedestrian","Female",37,1,"Pedestrian","Slight",1,"2019-04-03","09:1500","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","April","Wednesday",9,"Daylight","30-39"
1190214816,"Driver/Rider","Male",59,1,"Pedal Cycle","Slight",2,"2019-10-29","17:3700","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","October","Tuesday",17,"Dark","50-59"
1190175902,"Driver/Rider","Male",53,2,"Goods Vehicle","Slight",2,"2019-04-18","06:3500","BOR","Dual CWY",30,"Crossroads","Fine","Road-Dry","April","Thursday",6,"Daylight","50-59"
1190168615,"Pedestrian","Female",79,1,"Pedestrian","Slight",1,"2019-03-12","13:4500","BOR","Dual CWY",30,"Crossroads","Other","Road-Wet","March","Tuesday",13,"Daylight","70-79"
1190193212,"Pedestrian","Male",29,1,"Pedestrian","Serious",1,"2019-07-12","17:0000","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","July","Friday",17,"Daylight","20-29"
1190185898,"Driver/Rider","Male",20,1,"Powered 2 Wheeler","Serious",2,"2019-06-06","19:3000","BOR","Single CWY",30,"Other","Fine","Road-Dry","June","Thursday",19,"Daylight","20-29"
1190167039,"Driver/Rider","Female",31,1,"Car","Slight",2,"2019-03-05","08:4500","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","March","Tuesday",8,"Daylight","30-39"
1190223212,"Driver/Rider","Male",26,1,"Car","Slight",2,"2019-12-05","17:4000","TLRN","Roundabout",30,"Roundabout","Fine","Road-Wet","December","Thursday",17,"Dark","20-29"
1190179707,"Driver/Rider","Male",29,1,"Powered 2 Wheeler","Slight",2,"2019-05-05","08:1500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","May","Sunday",8,"Daylight","20-29"
1190170978,"Driver/Rider","Female",20,1,"Pedal Cycle","Slight",3,"2019-03-24","13:0800","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","March","Sunday",13,"Daylight","20-29"
1190216440,"Driver/Rider","Female",27,1,"Car","Slight",2,"2019-11-06","07:2000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Wet","November","Wednesday",7,"Daylight","20-29"
1190188308,"Driver/Rider","Male",32,1,"Powered 2 Wheeler","Slight",2,"2019-06-19","19:0000","TLRN","Dual CWY",30,"Other","Other","Road-Wet","June","Wednesday",19,"Daylight","30-39"
1190190798,"Pedestrian","Male",29,1,"Pedestrian","Slight",1,"2019-06-29","01:1500","TLRN","Unknown",30,"T/STAG JUN","Fine","Other","June","Saturday",1,"Dark","20-29"
1190183879,"Driver/Rider","Male",45,1,"Car","Slight",2,"2019-05-11","12:2000","TLRN","Unknown",30,"T/STAG JUN","Other","Other","May","Saturday",12,"Dark","40-49"
1190204199,"Driver/Rider","Male",26,3,"Car","Slight",2,"2019-09-09","10:0600","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","September","Monday",10,"Daylight","20-29"
